,Unnamed: 0,edit_history_tweet_ids,id,text,withheld.copyright,withheld.country_codes,lang
6629,48,['1643468311382900736'],1643468311382900736,"pepsi nhl no thanks, pretty sure you’ll figure out a way out of delivering the prize as usual.",,,en
6630,49,['1643465139646271488'],1643465139646271488,"pepsi 
will you please consider bringing crystal pepsi back again? this was from 2016 when they brought it back for limited time. also, it's to be my absolute favorite pepsi. ",,,en
6631,50,['1643463654443032580'],1643463654443032580,"pepsi i would love to touch some pepsi vanilla on the grass, but you guys discontinued it.",,,en
6632,51,['1643463411185876992'],1643463411185876992,"there is absolutely a market out there for vanilla flavored colas, it would make everyone happy to see vanilla pepsi on the shelves again pepsi",,,en
6634,53,['1643454472193032193'],1643454472193032193,pepsi fire your marketing person or department. that is the worst commercial ever!,,,en
6635,54,['1643446083874430977'],1643446083874430977,rt kon_katakura_: pepsi i'm a pepsi fan and enjoy most of the flavors you guys put out but this wasn't one i really enjoyed,,,en
6638,57,['1643439648805384197'],1643439648805384197,bravowwhl please invite pepsi to the show. he’s the best for putting up with these women. girlstrip,,,en
6639,58,['1643438608345362432'],1643438608345362432,"if you get a bj, you have to swallow... 🤣🤣🤣🤣🤣🤣🤣 dinnertime buenprovecho spaghettiandmeatballs ensalada pepsi bjs ",,,en
6640,59,['1643438364840828929'],1643438364840828929,"rt hallucinatier: this is the tweet before i use the restroom
pepsi ",,,en
6641,60,['1643437941773983745'],1643437941773983745,"dinosaurdracula pepsi 

i am once again asking you to bring your old novelty drinks back.",,,en
6642,61,['1643437118868406272'],1643437118868406272,"this is the tweet before i use the restroom
pepsi ",,,en
6647,66,['1643433191665983491'],1643433191665983491,"rt mauroporcini: “the choice of a new generation” version 2023: 
❤️ pepsi’s pulse variations in the digital world
❤️ pepsi on one of our t…",,,en
6648,67,['1643431704898486275'],1643431704898486275,"mcgowan27 marlins twins pepsi loandepotpark i can’t lie, the fact loan depot has the naming rights makes me laugh",,,en
6649,68,['1643429896985649153'],1643429896985649153,"ville husso! 🙅‍♂️

a 24-save performance by ville husso earns him his fourth pepsi shutout of the season! ",,,en
6660,79,['1643415999675502592'],1643415999675502592,pepsi drinkers are the head of the internet! pepsi,,,en
6663,82,['1643412292002889731'],1643412292002889731,bravotvrant what are your thoughts on rhugt3?! thailand pepsi,,,en
6664,83,['1643412072003248138'],1643412072003248138,me when pepsimex and pepsi don't respond to me anymore 😔 ,,,en
6669,88,['1643401977580392448'],1643401977580392448,"it’s not flying, it’s falling in style 😉

a big thank you to pepsi and the all veteran group for the superb landing in clark-leclair this evening! 🪂⚾️ ",,,en
6670,89,['1643401804925878278'],1643401804925878278,where are you kendalljenner??! they need your pepsi rn girlll 😂💀 ,,,en
6674,93,['1643399946597703681'],1643399946597703681,"rt t_kap: allow us to reintroduce ourselves… 👀

pepsi pepsiproud design ",,,en
6677,96,['1643397643413123073'],1643397643413123073,watching marlins vs. twins. there's a sign behind home plate advertising a 4 for $44 pepsi pack wednesdays. can you imagine paying $44 for four soft drinks? only at a rip-off ballpark like loandepotpark. no way a typical american family can afford to go watch a game.,,,en
6681,0,['1643392051856252929'],1643392051856252929,maxtion75 nhl pepsi didn't realize that korpisalo was the one shooting the puck.,,,en
6684,3,['1643390168789929989'],1643390168789929989,drdre nbcsports pepsi nfl rocnation dream bigger than the average 🎶🔥 ,,,en
6685,4,['1643390114398347264'],1643390114398347264,ummm no thanks cocacolaco  it's almost as bad as peeps pepsi ,,,en
6690,9,['1643386181978079235'],1643386181978079235,nhl pepsi where’s cam talbot?! robbed,,,en
6693,12,['1643381956208640000'],1643381956208640000,"jabe8 cntrlscrut1nizr life_utah curiosity900 statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi and once again they are planning to use a mobile ""solution"" that's too expensive and doesn't solve the problem.",,,en
6695,14,['1643380165840347147'],1643380165840347147,nhl pepsi vasy getting hot right in time for the playoffs... as is tradition,,,en
6696,15,['1643379520399876098'],1643379520399876098,"i forgot to tell pepsico_uk that cola isn’t meant to foam in your mouth, make your stomach ache and give you a headache. maybe aspartame isn’t good for you, hey we know it kills mice! pepsi changeitback",,,en
6699,18,['1643377716475973632'],1643377716475973632,"it will make your digestive system say, ‘jesus christ.’ (onion rings)  
comedy thirdparty peace indiana snl colinjost pence militas backgroundchecks guns secondamendment callofduty isis easter pepsi biden 

poetry",,,en
6701,20,['1643371114494586888'],1643371114494586888,pogdigital nike blockbuster nerf mtv pepsi pokemon jumpman23 shaq cocacola slimjim thesimpsons nickelodean i’ve been hoping for this,,,en
6704,23,['1643369519916744706'],1643369519916744706,"we are your global modern selfcare root of trust



wef forwardlooking wef pepsi productivity propertyrights freemarkets workers prosperity economicgrowth innovation  aheadtogether euorganic health esg climatechange climate innovation",,,en
6705,24,['1643368978092261376'],1643368978092261376,"miamidolphins host third annual football unites opening kick presented by pepsi on tuesday, march 28 at baptist health health training complex.

miami miamidolphins fortlauderdale finups southflorida florida pepsi football sports 
miami dolphins 📸 ",,,en
6706,25,['1643368882239938560'],1643368882239938560,ecuathletics pepsi and their jungle jumps right afterwards  ,,,en
6708,27,['1643367002009112576'],1643367002009112576,thank you to pepsi and the all veteran group for kicking us off in style tonight ,,,en
6714,33,['1643359419206610945'],1643359419206610945,pepsi ok look pepsi if you respond and notice me ill film myself touching grass and drinking pepsi i been trying to get you to respond to me for 88 days now please and thank you ;-;,,,en
6715,34,['1643359383303389184'],1643359383303389184,"pepsi anyone ever burp while drinking a pepsi, and no one was around to hear it but then posts.. excuse me.. anyways? 😆",,,en
6716,35,['1643359208279281665'],1643359208279281665,"we are your global modern selfcare root of trust



wef forwardlooking  thisisdiabetes alllivesmatters wealthmanagement wealth financialplanning wealthbuilding investment money financialfreedom investing financialadvisor finance wef pepsi",,,en
6717,36,['1643357545313058816'],1643357545313058816,"we are your global modern selfcare root of trust


wef forwardlooking wef pepsi forwardlooking productivity  propertyrights freemarkets workers prosperity economicgrowth innovation  aheadtogether  euorganic health esg climatechange",,,en
6718,37,['1643357527881703425'],1643357527881703425,"we are your global modern selfcare root of trust


wef forwardlooking wef pepsi forwardlooking productivity  propertyrights freemarkets workers prosperity economicgrowth innovation  aheadtogether  euorganic health esg climatechange",,,en
6719,38,['1643357192853282824'],1643357192853282824,nhl pepsi i've never seen a pic of korpisalo and that's the polar opposite of what i expected 😂,,,en
6723,42,['1643353999377145858'],1643353999377145858,deuceedeucee justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water charge it the game 😖,,,en
6727,46,['1643353049426169856'],1643353049426169856,justlifeinnit deuceedeucee cocacola pepsi sprite mountaindew fanta drpepper water dr pepper and ginger clears,,,en
6730,49,['1643350644126806017'],1643350644126806017,"chrisbeamsdash nhl pepsi yeah he has the hardware to prove, right?",,,en
6731,50,['1643350597213782016'],1643350597213782016,"pepsi can i just stay inside and smoke some grass while drinking a pepsi, it's still a bit cold out there.",,,en
6733,52,['1643349546204901384'],1643349546204901384,nhl pepsi you up for some? 👀 ,,,en
6734,53,['1643349125545558018'],1643349125545558018,"holy cow. !!! 

i just won a basketball signed by my favorite zachlavine from starrylemonlime starry pepsi ",,,en
6735,54,['1643348488036712448'],1643348488036712448,nhl pepsi wait where's johnathan quick on here?,,,en
6738,57,['1643347425921228801'],1643347425921228801,"i personally think that pepsi should follow me for my birthday since i’m their biggest fan, like literally….(and if you see this pepsi, can you please help me get johnnyorlando to wish me a happy birthday (i love you))  ",,,en
6740,59,['1643346619620810753'],1643346619620810753,devcoderedteam pepsi i would love to do that.,,,en
6741,60,['1643346495897305095'],1643346495897305095,devcoderedteam pepsi hello designer here can i talk to you,,,en
6743,62,['1643346246311067662'],1643346246311067662,pepsi we need some retro apparel with that new logo,,,en
6744,63,['1643345740473806848'],1643345740473806848,nhl pepsi igor clears quite literally all of them,,,en
6745,64,['1643345648824078337'],1643345648824078337,"rt officialrfdtv: hey, pepsi, thanks for supporting agriculture!

 

agtwitter pepsi",,,en
6747,66,['1643345515139203073'],1643345515139203073,"nhl pepsi some real beauties there…mini andre the giant, to catch a predator, a giraffe escaped from the fla zoo, and an escapee from a finish trailer park…i just wish they were on my team",,,en
6748,67,['1643343940911767563'],1643343940911767563,"make sure you get your picks in for the pepsi goalie challenge!

play here ➡️  ",,,en
6751,70,['1643342104687419401'],1643342104687419401,pepsi lol how did you know?,,,en
6752,71,['1643341150969888769'],1643341150969888769,"pepsi did you just roast me? (besides the part where you said ""and pepsi"")",,,en
6753,72,['1643340985697464325'],1643340985697464325,brandonlvogel truly. they missed an opportunity for some serious crossover promotionals. successionhbo succession pepsi peeps ,,,en
6754,73,['1643340384192413696'],1643340384192413696,"pepsi “remember kids, if someone you know calls all soda coke, drive over their arms and legs because that’s no good!” ",,,en
6755,74,['1643338666184417280'],1643338666184417280,pepsi hey pepsi social media person - should i drink water or pepsi,,,en
6758,77,['1643337878728998919'],1643337878728998919,pepsi it’s my seventeenth birthday today and the first drink i had was a pepsi,,,en
6761,80,['1643337783363223553'],1643337783363223553,pepsi that’s very great,,,en
6762,81,['1643336957802561539'],1643336957802561539,"wadirob stretch_smash deadstroke44444 estarland thewoodmasta montroseconsort slushiev1 mata__door trile_and_error justaooosten knuckandwatch deliboid melpoolcos texas_7_drw anonymousbadge3 djmadz64 ssb_skabs nerfcasts willowsgrotto tkbreezy finally, thanks to our amazing sponsors

pepsi &amp; estarland

we could not have run this event without you &lt;3",,,en
6763,82,['1643336088008753153'],1643336088008753153,"whhhyyyyy!!!!!!! noooooooo! why have you changed the recipe to pepsi it now tastes shit. its like diet pepsi, we have diet pepsi so why make original pepsi the same! will have to switch back to coke pepsimaxuk",,,en
6767,86,['1643330861499023362'],1643330861499023362,pepsi bring back 1893 black currant cola! literally have talked about it at least twice a month since it's been gone :( oh and keep peeps pepsi  🥺,,,en
6769,88,['1643329566549716994'],1643329566549716994,justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water cheffed up on this one fasho,,,en
6770,89,['1643329372131328000'],1643329372131328000,rt toyswereuspc: what’s your favorite 80s or 90s trend? top fashion trend 80s 90s agustd crypto doge julestinkesocke trump trum…,,,en
6773,92,['1643325403573161984'],1643325403573161984,pepsi drinkers are the captain of the soccer field! pepsi,,,en
6774,93,['1643323922866208770'],1643323922866208770,rt toyswereuspc: what’s your favorite 80s or 90s trend? top fashion trend 80s 90s agustd crypto doge julestinkesocke trump trum…,,,en
6776,95,['1643322857961693189'],1643322857961693189,rt toyswereuspc: what’s your favorite 80s or 90s trend? top fashion trend 80s 90s agustd crypto doge julestinkesocke trump trum…,,,en
6777,96,['1643322548707368962'],1643322548707368962,rt toyswereuspc: what’s your favorite 80s or 90s trend? top fashion trend 80s 90s agustd crypto doge julestinkesocke trump trum…,,,en
6778,97,['1643322020594057218'],1643322020594057218,what’s your favorite 80s or 90s trend? top fashion trend 80s 90s agustd crypto doge julestinkesocke trump trumparrest trumpindicment tuesdayvibe ukraine coke pepsi chicago cubs jackets starter guess fyp fypage fypシ viral podcast toppodcast elon musk ,,,en
6779,98,['1643321869397786626'],1643321869397786626,"

new post about the new pepsi logo and rebranding efforts

pepsi  pepsilogo pepsibranding branding logodesigning rebranding2023 ux uxanalysis ",,,en
6784,3,['1643318914317778945'],1643318914317778945,"which goalie is a lock to win this tuesday night? 🔒

pepsi zero sugar goalie challenge picks: ",,,en
6787,6,['1643310936738889729'],1643310936738889729,"hey, pepsi, thanks for supporting agriculture!

 

agtwitter pepsi",,,en
6788,7,['1643310816366567430'],1643310816366567430,"ajmayers pepsi cocacola_gb pepsico_uk pepsiglobal pepsico pepsimaxuk britvic thanks pepsi i thought i had covid as the taste had changed unannounced. you didn't say you'd added acesulfame k &amp; sucralose which i was avoiding. 

pepsi started in 1893, if changed its a trade descriptions act 1968 problem. give customers choice. rippepsi switchtocoke ",,,en
6790,9,['1643310388010954752'],1643310388010954752,justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water i don’t like water cause it taste bad ,,,en
6791,10,['1643310356616589317'],1643310356616589317,"pepsi knows that when you're 2, you are in a better position to take risks. 

behold the new pepsico logo! a big bold rebrand! nostalgic and familiar, yet new and fresh.

yes, coke is 1 in soda sales, but pepsi is 1 in relevanc… ",,,en
6792,11,['1643309808127299585'],1643309808127299585,boinksi pepsi it's this all over again. just swap with a pc ,,,en
6793,12,['1643309559061028877'],1643309559061028877,"pepsi knows that when you're 2, you are in a better position to take risks.
behold the new pepsi logo! a big bold rebrand!
yes, coke is 1 in soda sales, but pepsi is 1 in relevance. 

pepsi rebrands with new logo for first time in 14 years ",,,en
6795,14,['1643309167082348579'],1643309167082348579,pepsimax pepsi sugartax nice one does the sugar tax have to ruin absolutely everything this bottle of pepsi is absolutely rancid! if i want a drink without sugar in it i will buy pepsi max why mess with something that was actually very nice i will never buy this again! ,,,en
6796,15,['1643305525612797974'],1643305525612797974,"yadavvishal1017 pepsi they are hidden sponsers currently

will fund from behind...

only player contract not of club..m",,,en
6800,19,['1643300179397730328'],1643300179397730328,hysolace cocacola pepsi sprite mountaindew fanta drpepper water ong twin,,,en
6803,22,['1643299453565034513'],1643299453565034513,justlifeinnit nevrflawless cocacola pepsi sprite mountaindew fanta drpepper water this looks like the rock,,,en
6805,24,['1643299034063355904'],1643299034063355904,bigvd1sve cocacola pepsi sprite mountaindew fanta drpepper water real,,,en
6809,28,['1643296526951653376'],1643296526951653376,"wrongstowrite i'm more of a pepsi , but water is more healthy",,,en
6814,33,['1643292455096205312'],1643292455096205312,drdre nbcsports pepsi nfl rocnation mad activity on your page haha,,,en
6815,34,['1643289872805814272'],1643289872805814272,"justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water bottled water =🤮
ice cold tap water=🔥",,,en
6816,35,['1643288009842778117'],1643288009842778117,"peeps pepsi?! watch this hilarious snack peek of tomorrow’s snacktastic adventure: 

tuesdayvibe foodie snacks podcasts comedy food foodblogger foodlover pepsi pepsi peeps easter easter2023 review28_24studio",,,en
6818,37,['1643287256466087939'],1643287256466087939,"gclemm77 ecuathletics bchanks ecubaseball pepsi that’s fine… but i saw you comment on a few, so figured it help you out",,,en
6824,43,['1643281756433395712'],1643281756433395712,respincycle justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water thank youu🤝🏽,,,en
6825,44,['1643281748426407938'],1643281748426407938,justlifeinnit resxcu cocacola pepsi sprite mountaindew fanta drpepper water hold on hold on let him cook he on to sumthin,,,en
6829,48,['1643280258555166721'],1643280258555166721,volcanicpackers cocacola pepsi sprite mountaindew fanta drpepper water rare l,,,en
6830,49,['1643280103013597187'],1643280103013597187,justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water i can't agree,,,en
6831,50,['1643280070801342467'],1643280070801342467,"gclemm77 ecuathletics bchanks ecubaseball pepsi we shouldn’t have to help you with this…. but usa today coaches poll has ncsu at 25

",,,en
6834,53,['1643278724928876545'],1643278724928876545,justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water waters the best thing ever when it’s like freezing cold,,,en
6835,54,['1643278691970031617'],1643278691970031617,"more than 14 years after its last brand update, pepsi has announced a rebrand that features a refresh and additions to its colour palette.

our designers have looked into the evolution of the pepsi brand over the years in our blog ➡️  ",,,en
6836,55,['1643278502286835714'],1643278502286835714,boinksi pepsi not the first time pepsi has fucked up a contest so get that bag,,,en
6839,58,['1643274850243411968'],1643274850243411968,justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water one cause problems and one doesn’t,,,en
6840,59,['1643273684394582016'],1643273684394582016,"i'm not sure this new logo will make me drink more pepsi, but i give them credit for creating a dynamic visual to move the brand forward while maintaining and connecting the brand history.
strong results. 💪



designthatrocks pepsi",,,en
6842,61,['1643267141213224961'],1643267141213224961,toobreezy234__ cocacola pepsi sprite mountaindew fanta drpepper water this has to be the first time ur not saying “monkey hi”😭,,,en
6845,64,['1643265732958879745'],1643265732958879745,this might sway me from pepsi. pepsi do something so i don't become a coke man ,,,en
6846,65,['1643264745238134792'],1643264745238134792,boinksi pepsi if you need someone to help you if you make this case then let me know. you have all these people including me that know full well you won the pc so we can back you up in the case 🤟🏻,,,en
6847,66,['1643264704863666176'],1643264704863666176,"the women empowerment rap song sponsored by pepsi ""why not mari jan"" has become so famous in pakistani youth. it helps to think of us out of the box.
today in our uni pepsi introduced free rides of scooty for women which includes how to drive it.
pepsi rideforchange ",,,en
6849,68,['1643263494228172801'],1643263494228172801,itsacreel cocacola pepsi sprite mountaindew fanta drpepper water bros speaking nothing but facts,,,en
6851,70,['1643262505832071168'],1643262505832071168,justlifeinnit cocacola pepsi sprite mountaindew fanta drpepper water cold water is s tier and nothing rivals it,,,en
6853,72,['1643262084824588290'],1643262084824588290,aenobui_crypt cocacola pepsi sprite mountaindew fanta drpepper water i can agree on this one,,,en
6858,77,['1643257206467358724'],1643257206467358724,wcnc therealelvira britneyspears jennymccarthy riverboatronhc mscharlottewwe mariashriver tiffanyashton_ danaperino juliecourttv dollyparton courttv amyearnhardt aliciasilv arseniohall snoopdogg shelbychong royalfamily em_i_am dalejr thejennymshow pepsi bbcr1 willienelson nasa officeofmelania drbiden ryanjnewman ab84 gqmagazine tunein paulmccartney hc_parks_rec jumpman23 citybeverageco wtob980 oldnickwhiskey gwenstefani jbmauney ricflairnatrboy potus clemmonsfire youtube danicapatrick f1 indycar nascar poloassociation budweiserusa williambyron well if jesus christ is alive i want to meet him. i would probably smile before shaking his hand and then cry cause not everyone could meet him and i a lucky one who he will save from death. i hope to see yaw and him forever,,,en
6861,80,['1643254905769979905'],1643254905769979905,linechuuu pepsi don’t do it he’s scared,,,en
6863,82,['1643253408705527809'],1643253408705527809,"
16oz pepsi cold drink paper cup
£72.32 for 1000 = 7.23p each
 disposables pepsi catering barnsley papercups ",,,en
6865,84,['1643252425338257409'],1643252425338257409,"get a sneak peek at pepsi's new look, which will officially roll out this fall in north america and globally in 2024: 

pepsi grocery",,,en
6866,85,['1643252330006208513'],1643252330006208513,"i've never thrown a mint leaf in my pepsi.

watch me try the pineapple mint pepsi from the czech republic: 

pepsi pineapple czechrepublic ",,,en
6869,88,['1643250401490108416'],1643250401490108416,"life_utah insidernikola curiosity900 statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi and alanadler telling the podcast that the ""writing has been on the wall"" for kim brady leaving for some time is hilarious ... after adler parroted brady's nonsense lies about the going concern.. 

$nkla",,,en
6873,92,['1643247727923589120'],1643247727923589120,"pepsi goes   bold for its new look…  for more cpg | retail news,   visit:  pepsi cpg consumergoods fmcg   fastmovingconsumergoods retail news cpgconnectnews",,,en
6877,96,['1643240196001914881'],1643240196001914881,"life_utah insidernikola cntrlscrut1nizr statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi diesel trucks and ocean shippers have been the only entities to actually make money from nikola’s fraudulent endeavors. once the dust has settled it’ll be some fascinating analysis how much carbon pollution these idiots have caused. no irony there, huh.",,,en
6878,97,['1643239556420890629'],1643239556420890629,is it a good time to update pepsi logo logo refresh logo design rbbcommunications ,,,en
6879,98,['1643238941020106752'],1643238941020106752,".ecubaseball is back in clark-leclair tonight for a top-25 matchup against in-state rival nc state. 

be sure to be in your seats early as members of the all veteran group will be parachuting into the stadium at 5:22 p.m. courtesy of pepsi. ",,,en
6882,1,['1643236678188900359'],1643236678188900359,insidernikola cntrlscrut1nizr curiosity900 statsdman ron95803396 jabe8 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi ya that's what i was saying..2 months tops. the $100 million is chump change vs their burn rate. they need basically $750 million - $1 billion a year to run. more if they actually sell something. ha.  so this is the year. toast!!!,,,en
6883,2,['1643234814177480705'],1643234814177480705,pepsi drinkers are the boss of the pirate ship! pepsi,,,en
6891,10,['1643231780546199553'],1643231780546199553,"song day!
drinking the pepsi and listening the my havesomefun on my new makedifferencealbum (album in coming soon) the fun is assicurate!
",,,en
6897,16,['1643229629400981504'],1643229629400981504,linechuuu pepsi better yet get him a lifetime supply of this stuff!,,,en
6899,18,['1643228712744230913'],1643228712744230913,"we are your global modern selfcare root of trust



wef forwardlooking jointconf23  financialplanning wealthbuilding investment money financialfreedom investing financialadvisor finance wef pepsi wealthcreation wealthmindset",,,en
6900,19,['1643228340415877122'],1643228340415877122,linechuuu pepsi i’m genuinely shocked they haven’t yet,,,en
6904,23,['1643227468197756928'],1643227468197756928,"we are your global modern selfcare root of trust



wef forwardlooking jointconf23 wef pepsi productivity propertyrights freemarkets workers prosperity economicgrowth innovation  aheadtogether euorganic health esg climatechange climate",,,en
6905,24,['1643226729425534976'],1643226729425534976,rt mauroporcini: today we unveiled the re-design of pepsi. a real labor of love. this morning i shared with you all a few images of how t…,,,en
6907,26,['1643225418005184515'],1643225418005184515,"statsdman life_utah curiosity900 jabe8 insidernikola ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi the new bull thesis is that this offering firms up the balance sheet so they can get a 1.3b government backed loan.. 
smh",,,en
6908,27,['1643224829884080131'],1643224829884080131,cntrlscrut1nizr life_utah curiosity900 jabe8 insidernikola ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi i don’t think they even understand that this $100m raised won’t last 2 months and then $nkla will have to dump more shares on the backs of retail,,,en
6909,28,['1643224557929504772'],1643224557929504772,"jabe8 life_utah curiosity900 insidernikola statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi their ""lack of chargin infrastructure for bev"" argument is nonsense.. there is plenty of infrastructure at the ports and warehouses

then it begs the question how can fcev make it with less infrastructure than electrity.,
$nkla",,,en
6910,29,['1643223538382274560'],1643223538382274560,cntrlscrut1nizr life_utah curiosity900 insidernikola statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi their response will only be..if we kept giving them money they would succeed.. quality of product doesn't seem to be a concern only that it has trendy mission statement,,,en
6915,34,['1643220997913575429'],1643220997913575429,"pepsico has employed luckibot, an ai-powered marketing robot, to promote their activities. 

with its pepsi-branded body and screen content integrated into pepsi's activities, luckibot looks futuristic and cool. 

thanks to their ecuadorian partner robotina. 

ai robotics ",,,en
6918,37,['1643218336870809601'],1643218336870809601,"life_utah curiosity900 jabe8 insidernikola statsdman ron95803396 marmaledetto supershrimpcap 999bpm lgm__2019 johnsnownw alexjohnston86 onlyaktien zorkmid123 medinapanea srmabekianj zack19192 andrewawski yatinkheti greenarrowinvst lizmilton11 onlyatkein joeysylvio capitalisttalk jones43346665 goncalves_marco msl0727 aaaldoaguilera jasonroycht nikolamotor iveco innercitypress univarsolutions pepsi i wonder when those $nkla longs who called us liars for two years will admit they were wrong and issue an apology.. 

their silence confirms they know the truth",,,en
6920,39,['1643217203507134464'],1643217203507134464,"the pepsi “pick your team jersey” sweepstakes is now open!

enter the pepsi “pick your team jersey” sweepstakes

get this offer by click the link : 

pepsi jersey sweepstakes teamjersey contestalert freeproducts",,,en
6923,42,['1643211032150638594'],1643211032150638594,"we are your global modern selfcare root of trust


wef forwardlooking jointconf23
financialplanning wealthbuilding investment money financialfreedom investing financialadvisor finance wef pepsi wealthcreation wealthmindset",,,en
6925,44,['1643208952132538368'],1643208952132538368,"from rebranding campa to pepsi’s new logo; let the hunger games begin this summer. revenue in the soft drinks segment is expected to amount to $8.85 billion by the end of 2023.. pepsi india campacola
softdrink cokeon summer branding
 readmore:
",,,en
6927,46,['1643208694144937986'],1643208694144937986,"we are your global modern selfcare root of trust



wef forwardlooking jointconf23 wef pepsi forwardlooking productivity  propertyrights freemarkets workers prosperity economicgrowth innovation  aheadtogether  euorganic health esg",,,en
6934,53,['1643202504467906560'],1643202504467906560,rt concealedclues: pepsi ceos defence ,,,en
6939,58,['1643197905212145674'],1643197905212145674,"🌟congratulations to pepsi🌟

they are nominated for equalitydiversityinclusionaward🔥

wfas ",,,en
6941,60,['1643195494099820546'],1643195494099820546,nowplaying heartache by pepsi on atlantic 80s hits atlantic80s 80s 80smusic ,,,en
6942,61,['1643194300216365059'],1643194300216365059,📸 how could anyone not like this model 💯✨ pepsi ,,,en
6944,63,['1643189742480027650'],1643189742480027650,"🌟congratulations to pepsi🌟

they are nominated for marketingcampaignoftheyear🔥

wfas ",,,en
6945,64,['1643188881997561856'],1643188881997561856,"as much as i love the pepsi peepsandcompany edition, i am so sad it's not officially called peepsi! peepsi pepsi easter easterdrink peeps peeplover",,,en
6947,66,['1643186418137563137'],1643186418137563137,"pepsi has unveiled its first visual makeover in 14 years, adopting a maximalist approach to its branding. moving away from minimalism, the new branding incorporates bolder colors...

click the link below to read more:


rebranding branding pepsi ",,,en
6948,67,['1643184022279839744'],1643184022279839744,"🌟congratulations to pepsi🌟

they are nominated for brandoftheyear🔥

wfas ",,,en
6949,68,['1643183561392943105'],1643183561392943105,"🗓 so that was this moment 👀
pepsi model masonmount 💙 ",,,en
6950,69,['1643182037845590016'],1643182037845590016,"my can of non-diet, non-max pepsi tastes rank with metallic taste, turns out it's yet another bloody victim of the sucralose + ace-k poisoning, well, guess i'll stop buying uk-market soft drinks now, given this is ruining my peaceful enjoyment of a product i used to like... 🙄 ",,,en
6951,70,['1643180402327126017'],1643180402327126017,.johnsculley1’s mid-tenure report of his time at apple &amp; pepsi is worth reading because it’s an historical document of 2 fascinating american corporations and because it was one of the first “celebrity ceo” memoirs. reviewed:  stevejobs marketing cmo,,,en
6954,73,['1643174587461689344'],1643174587461689344,"top trending things going on the internet recently 

twitterlogo twitterblue twitterdog gigihadid gigigorgeous openai gpt doge dogecoin dogecointothemoon pepsi elonmusk elon_musk musk elonmusk trending ",,,en
